id,stroke
23094,0.16130375241345363
23095,0.007077403413749654
23096,0.012806025624352832
23097,0.002254437633900957
23098,0.09302763949176739
23099,0.012882290445617726
23100,0.02806596266924485
23101,0.1492348604733449
23102,0.023965212658824727
23103,0.1277576847630762
23104,0.03624091869036751
23105,0.00997753170782879
23106,0.0454239101907228
23107,0.007298222440804589
23108,0.024016287616259936
23109,0.26231616965369414
23110,0.004527340919124513
23111,0.002264353917812658
23112,0.03650320990299598
23113,0.00859796320225585
23114,0.013327047022572496
23115,0.3409109979366958
23116,0.007525941905296768
23117,0.26392544979787436
23118,0.7974782621268532
23119,0.007892148969866019
23120,0.004864465230451328
23121,0.004887123824435511
23122,0.018375529211424796
23123,0.00816587943771733
23124,0.0009231136478930602
23125,0.289242364154167
23126,0.00539681133031376
23127,0.9866897379417572
23128,0.08978185953742296
23129,0.19882928441431652
23130,0.5396486425997227
23131,0.009976270577144597
23132,0.001100879674444139
23133,0.03684498772701552
23134,0.017025061212328604
23135,0.002399222414936001
23136,0.052646355796871644
23137,0.0013935416451945257
23138,0.0029114257625276092
23139,0.32651540619776753
23140,0.0005959969682040397
23141,0.008973874961808284
23142,0.001922352212266052
23143,0.12353234704969016
23144,0.009298676866390666
23145,0.14470735463780296
23146,0.018861576462634668
23147,0.012715715517117025
23148,0.013535669375559431
23149,0.008279314278497691
23150,0.005301530499359655
23151,0.13256993145980192
23152,0.05723765904630582
23153,0.006604503294865225
23154,0.37413420072896875
23155,0.043192997954101156
23156,0.2887762977963512
23157,0.13855807617546273
23158,0.0009714144128593849
23159,0.06714262161926332
23160,0.05627764190038518
23161,0.05189281733399709
23162,0.25241003539914725
23163,0.008909057818281569
23164,0.002092392294479937
23165,0.005893647121057331
23166,0.06672204979985226
23167,0.07177244594311231
23168,0.021091969383162705
23169,0.0016212133325211428
23170,0.07573526943301478
23171,0.004432575843771313
23172,0.14707172120663417
23173,0.20146113982381758
23174,0.005571694119523584
23175,0.05179435308585292
23176,0.016694315397298178
23177,0.0058131467680227755
23178,0.041607657816624184
23179,0.014808559032633652
23180,0.004736780625484684
23181,0.024896043862354986
23182,0.01918964830353946
23183,0.012862059311692398
23184,0.005612552248593324
23185,0.0492081763980092
23186,0.05448866487682893
23187,0.0013787063356180593
23188,0.022454473630666102
23189,0.00711579079193626
23190,0.23883421889742346
23191,0.2197661929302738
23192,0.0004211033747228084
23193,0.0008008976643577534
23194,0.08739433863114962
23195,0.0025864485842913417
23196,0.012249097149761544
23197,0.02685168273356009
23198,0.015975662077673782
23199,0.23054524578976027
23200,0.3385762798661159
23201,0.007288071750065149
23202,0.0004932459960626689
23203,0.012658595495792187
23204,0.004473193732540835
23205,0.004823064008779894
23206,0.06353349386181148
23207,0.012428986335846616
23208,0.0020835027069906428
23209,0.05294073994936364
23210,0.010568362963028608
23211,0.011037967174412692
23212,0.010559784942211698
23213,0.00895204255613118
23214,0.021425972244220208
23215,0.004459045480391274
23216,0.12012571673731871
23217,0.0015625235021921252
23218,0.000932867667791472
23219,0.060771015338524005
23220,0.008072945415785605
23221,0.17467257446573686
23222,0.011059593076187606
23223,0.39933631205960674
23224,0.01787433902004003
23225,0.0014971889105108703
23226,0.11901049652363051
23227,0.015481966932143584
23228,0.0099409775893124
23229,0.024535844146906852
23230,0.05013945284150971
23231,0.009778841059413955
23232,0.00525322931196615
23233,0.0030963806073385125
23234,0.02027215121796865
23235,0.04698517686544543
23236,0.0035246104182316477
23237,0.034998546927789205
23238,0.0312804358531998
23239,0.03710109654083271
23240,0.0012387380523212303
23241,0.038662388214901436
23242,0.03598355737683712
23243,0.027321536270525915
23244,0.03494568771935159
23245,0.2269818575519015
23246,0.009674879114484794
23247,0.03588957255291276
23248,0.0028439116521679886
23249,0.06415322477977374
23250,0.006119480085406187
23251,0.06521415545146536
23252,0.017744145349112023
23253,0.0031449275232239525
23254,0.017759718062699614
23255,0.0476616755967904
23256,0.003895001942119071
23257,0.004642382213493948
23258,0.0008871256985818113
23259,0.16121912505943684
23260,0.03227083624750222
23261,0.2718098079382429
23262,0.12860784334915637
23263,0.0071210101538181
23264,0.02989328006706357
23265,0.052517956684745
23266,0.007680307476712644
23267,0.34130458835522426
23268,0.03916500035731231
23269,0.03941350294068852
23270,0.24038969692770337
23271,0.051601936263017976
23272,0.19941979113253422
23273,0.46254880366273265
23274,0.009293675376673756
23275,0.0013838743431076423
23276,0.04630689708452885
23277,0.08649460361216404
23278,0.0015201534626252343
23279,0.05011888297201986
23280,0.03147800096898756
23281,0.00969172843546042
23282,0.003957884850603936
23283,0.0017020676540749802
23284,0.008889185556828594
23285,0.0010606739234763234
23286,0.21444122583359812
23287,0.092707885497124
23288,0.28685195774161537
23289,0.005529486518441248
23290,0.0012884999778761232
23291,0.1509682932762436
23292,0.002526299825595664
23293,0.0008578394772541298
23294,0.0008131501453162102
23295,0.011099448832776268
23296,0.10984918557459425
23297,0.0029270395029797258
23298,0.12027992488147285
23299,0.009411840731533406
23300,0.0032540423107334207
23301,0.0015462256238389085
23302,0.022020654537015048
23303,0.11724399187861095
23304,0.06504666754526817
23305,0.07467489469101139
23306,0.0007690841656622644
23307,0.012026831802930028
23308,0.0004904060314636745
23309,0.012485115881928898
23310,0.01651931262918435
23311,0.00032668994732596335
23312,0.02843513132175586
23313,0.012222830708197494
23314,0.05342923123742446
23315,0.013229004708154054
23316,0.12494454521927821
23317,0.0005636922413624438
23318,0.0031919052789894514
23319,0.06508412292186877
23320,0.0989945126905455
23321,0.042332512511742096
23322,0.010917729884880103
23323,0.01080606519440748
23324,0.034662759861317116
23325,0.04068320815697655
23326,0.05550973980109689
23327,0.0010402928866340704
23328,0.003925995735203698
23329,0.0534600320544154
23330,0.08358275463536895
23331,0.753094299642553
23332,0.08149393848697428
23333,0.01416655859486215
23334,0.0003394127477404467
23335,0.0741833612860022
23336,0.0070511538427741535
23337,0.011967997145360697
23338,0.8413219153778744
23339,0.0048728455439094745
23340,0.0011578602791402913
23341,0.03531892614001678
23342,0.06661107118194316
23343,0.0009925519475119022
23344,0.0012727260904202165
23345,0.004447211687477043
23346,0.08189633843006446
23347,0.015153886469214221
23348,0.042451569483426765
23349,0.009993122034095537
23350,0.0015385429919689397
23351,0.005127095757607628
23352,0.01832186594709197
23353,0.005272213388725732
23354,0.026004674013758517
23355,0.10389605450765955
23356,0.04499520908960152
23357,0.017893255240074832
23358,0.010658289496068698
23359,0.2909324593155875
23360,0.0004022473458659149
23361,0.10553377594434672
23362,0.011454996990296576
23363,0.08191257089750718
23364,0.019728665094438814
23365,0.13902305648851018
23366,0.0709031200225049
23367,0.02255894835687091
23368,0.08251380452904192
23369,0.007773675238151598
23370,0.04552055752296108
23371,0.08943647830371226
23372,0.0007493738935415369
23373,0.004698808108384905
23374,0.30072718155098604
23375,0.0020844639891745326
23376,0.02251686179209817
23377,0.0009281648692761087
23378,0.11005135473944203
23379,0.0004728540348952248
23380,0.2633165767998737
23381,0.0024063304461610616
23382,0.01729308290761769
23383,0.0037247487076410043
23384,0.04831554438743621
23385,0.0014110512616864958
23386,0.0036014429090516476
23387,0.0019023722929766636
23388,0.006248726187660393
23389,0.058565768275421155
23390,0.015566725572010748
23391,0.030098326929553755
23392,0.027833281421872254
23393,0.021856910714682036
23394,0.0012853578181337296
23395,0.01258276694853008
23396,0.03337245462807815
23397,0.017035599170748185
23398,0.0144892677284053
23399,0.007099350015349194
23400,0.05137432338611865
23401,0.05617950617781298
23402,0.02788709503491965
23403,0.014783478154822907
23404,0.01612512946397969
23405,0.12701016059750564
23406,0.012526296368254546
23407,0.016270809555428003
23408,0.06275312954708345
23409,0.018497007610542144
23410,0.04699500819063355
23411,0.01755997534948381
23412,0.000700303896601743
23413,0.005235389706722044
23414,0.0006573514257643516
23415,0.02149612460099543
23416,0.09896189724284159
23417,0.000885341307904047
23418,0.06645188816391762
23419,0.023800410875548263
23420,0.4354206020091084
23421,0.0009083071923171527
23422,0.03685836263094979
23423,0.008537735252254135
23424,0.09108364586691302
23425,0.11392046289740947
23426,0.043097664047811124
23427,0.040087624064260134
23428,0.034078277710058995
23429,0.0013767052743449784
23430,0.005946773069260488
23431,0.028187968261758043
23432,0.03977318048526026
23433,0.004371590910141102
23434,0.0034051637827223155
23435,0.27654633868073625
23436,0.06163033811209445
23437,0.05564114418022737
23438,0.015766606230124117
23439,0.04484734582996363
23440,0.058709907069342364
23441,0.06183279422874855
23442,0.0038237169167881263
23443,0.05881014371853488
23444,0.061872707429081235
23445,0.000749106561341476
23446,0.04495312218406436
23447,0.019982167675152093
23448,0.21370374160956596
23449,0.004885705659807521
23450,0.20625369721042075
23451,0.01410097120244482
23452,0.004994320832921462
23453,0.04438155868165131
23454,0.0008145942373158037
23455,0.0007808847975458176
23456,0.02931072620503014
23457,0.004162609873966269
23458,0.05998138560397321
23459,0.008594621400570804
23460,0.09665136669898029
23461,0.0002896787863079272
23462,0.023668992538748008
23463,0.0029603260398653594
23464,0.0008847444625350345
23465,0.07681345602346776
23466,0.01600536303987486
23467,0.07955698779756534
23468,0.0025939165218396877
23469,0.022920988200413765
23470,0.015336577102080903
23471,0.01828764563467084
23472,0.020558960499924894
23473,0.011630190067241076
23474,0.054013382256364206
23475,0.20757541011246328
23476,0.002857728883904317
23477,0.016816008307398867
23478,0.10525304920331555
23479,0.19532583015548163
23480,0.028187632545198897
23481,0.15490545095060076
23482,0.004103957080592237
23483,0.0135830656556401
23484,0.028154636132163163
23485,0.024548212731742205
23486,0.004617259016728032
23487,0.017977723612494587
23488,0.016185821659589872
23489,0.011908068865935515
23490,0.0026564474613130955
23491,0.0030775232710670516
23492,0.004327716243066432
23493,0.006174057991286785
23494,0.029682150331879504
23495,0.00037978492007371
23496,0.010113464039243703
23497,0.0009627170293330941
23498,0.0025499113351021463
23499,0.22165734234424364
23500,0.1192833355427309
23501,0.2088177590520523
23502,0.3643001384801783
23503,0.009726775393774579
23504,0.055421268419374586
23505,0.31144095044659026
23506,0.0014254038957294377
23507,0.005115638900350276
23508,0.02896460744199266
23509,0.009282419057962602
23510,0.001983380490354601
23511,0.05716563959491067
23512,0.0052733572925651355
23513,0.09399240118822011
23514,0.004947271056852875
23515,0.06101729152033036
23516,0.02752589492021569
23517,0.17545924291799642
23518,0.03310110714644705
23519,0.056149622240708484
23520,0.00817422791263044
23521,0.020120725442965306
23522,0.3767800733568761
23523,0.05307640696270891
23524,0.4205751449302447
23525,0.0068147901372604324
23526,0.03168802330824493
23527,0.0032636349684530067
23528,0.0010620173180493735
23529,0.006370987606218565
23530,0.015522835131975915
23531,0.04564255394838452
23532,0.00029728281485687095
23533,0.2119857310125178
23534,0.12857096093079493
23535,0.017723180472056184
23536,0.03465876697046207
23537,0.08384325956661792
23538,0.006224522086804296
23539,0.004537224977513785
23540,0.0409533612913568
23541,0.04055223437303601
23542,0.01958151411432635
23543,0.024367018292721917
23544,0.011331104644763395
23545,0.012803876251371494
23546,0.0021103132857271836
23547,0.028462878895496802
23548,0.006577785228858574
23549,0.01205256733277737
23550,0.13108585856903981
23551,0.046918624533979526
23552,0.30177694062184335
23553,0.2515747296345419
23554,0.01640292522950513
23555,0.0035782218461558927
23556,0.0020576249914431625
23557,0.011417111231556002
23558,0.005393594063135135
23559,0.09424296857536377
23560,0.0012565662013118593
23561,0.028213287438101853
23562,0.0026018227066037704
23563,0.009449501621332955
23564,0.012847224296171546
23565,0.5221588670693402
23566,0.00638982762508545
23567,0.02004893238027854
23568,0.2641988893437403
23569,0.0036180164307419945
23570,0.1252928494361221
23571,0.06400812837501611
23572,0.007388770229053031
23573,0.001976748119795134
23574,0.0021266094273677837
23575,0.007791930681350295
23576,0.06354956373908745
23577,0.003539661021462973
23578,0.04870660475440696
23579,0.007895753677071486
23580,0.015687210307052016
23581,0.06269829229362553
23582,0.009839131057086632
23583,0.021500178852399944
23584,0.0024367490057231535
23585,0.29613715497907084
23586,0.06269042302940056
23587,0.005290045190034484
23588,0.0717036454931742
23589,0.0032424298068520754
23590,0.0019583866927828904
23591,0.21826980410842015
23592,0.0032535959046633475
23593,0.06380097978670533
23594,0.011997429848845192
23595,0.008892466807551265
23596,0.012137321539541614
23597,0.04525124432783603
23598,0.0008937302512937213
23599,0.03465083916551731
23600,0.023888898106504974
23601,0.045138294457602667
23602,0.03471458682314431
23603,0.05329665405714025
23604,0.05101162595364564
23605,0.39537853969228265
23606,0.04510333706463292
23607,0.03052328571134225
23608,0.03087092742314635
23609,0.012502962967450074
23610,0.014456053364188771
23611,0.11864245177553917
23612,0.054678832430737054
23613,0.00011252154889551148
23614,0.006963195832759217
23615,0.01035508752084806
23616,0.0689612299623993
23617,0.04499520908960152
23618,0.015767472132706233
23619,0.03486451343829068
23620,0.03272873756260007
23621,0.044391079693203356
23622,0.0020020940729103837
23623,0.0006759181749353098
23624,0.39261169157291254
23625,0.02028981213389847
23626,0.09231580008927286
23627,0.0005804021666745743
23628,0.03244179639243268
23629,0.7421191204234293
23630,0.04488741248993683
23631,0.016455842663710606
23632,0.004719897656283894
23633,0.06667121561395051
23634,9.732992399875376e-05
23635,0.005864954928704817
23636,0.003986368296856905
23637,0.20138347289524638
23638,0.052332927531901365
23639,0.049903387385993946
23640,0.03944965315967657
23641,0.004128086746743691
23642,0.003658152152001859
23643,0.07934137339403341
23644,0.0007786383462220359
23645,0.0005426669078811389
23646,0.07048150218259394
23647,0.0496929573784412
23648,0.08182456747014842
23649,0.019988540806145746
23650,0.014848189312399184
23651,0.1609985589761375
23652,0.0039341232544009945
23653,0.07468869164756074
23654,0.044655439889876865
23655,0.0005376737986974852
23656,0.02311654022132512
23657,0.024031480467613258
23658,0.038299177818453725
23659,0.23325727140976027
23660,0.16484665464182177
23661,0.3874549167616053
23662,0.0333136590463288
23663,0.001326215785703226
23664,0.024224100629217416
23665,0.017773522777438974
23666,0.0003864223509393857
23667,0.00029425062361235937
23668,0.011074240567503108
23669,0.31843049308384513
23670,0.0014004015973745152
23671,0.02069092832464334
23672,0.1534476102908889
23673,0.0010825398299828888
23674,0.879807496016433
23675,0.03621095877470829
23676,0.00010808022358736865
23677,0.011657929892659036
23678,0.3790432174144319
23679,0.1209712291063886
23680,0.0013671913499245215
23681,0.026761689713515925
23682,0.2722950461188167
23683,0.0028167926162217453
23684,0.01666100432740657
23685,0.002811860174068502
23686,0.0030103223522844965
23687,0.0057278891579892665
23688,0.18069985420279283
23689,0.05000524151846896
23690,0.00040875747543744206
23691,0.012189856870588229
23692,0.05725973450918225
23693,0.3135346557972572
23694,0.03047931647288883
23695,0.04522939599602545
23696,0.02516225700769925
23697,0.5930741647957761
23698,0.008178019793695403
23699,0.008103735431732402
23700,8.623401862059598e-05
23701,0.005203594651894734
23702,0.05071954497215728
23703,0.012831005715655083
23704,0.04463909561216585
23705,0.002811919062294916
23706,0.003004167262954462
23707,0.0030074812400103686
23708,0.0013504062134601408
23709,0.2777262892988206
23710,0.008518157948789138
23711,0.06211742554123762
23712,0.004061090825884163
23713,0.020717441696160393
23714,0.008248327783637353
23715,0.2511373841100898
23716,0.004997913671536083
23717,0.007495165570018281
23718,0.0031467646161494624
23719,0.046883189724000636
23720,0.00883008857463205
23721,0.011011426276678582
23722,0.007201067077573402
23723,0.057807080522383064
23724,0.0032807983715605156
23725,0.06037271290295719
23726,0.014306596897300659
23727,0.0014683771048726616
23728,0.07985607416861822
23729,0.11612741638448118
23730,0.0018908042836597782
23731,0.027011971552914682
23732,0.004134088211873624
23733,0.0044926184588683395
23734,0.1822755508179575
23735,0.015333683976915369
23736,0.16683797444555892
23737,0.0013083985152724919
23738,0.02538996768953153
23739,0.0008124528642194203
23740,0.0002856824755136378
23741,0.06109580380786098
23742,0.11943396103135541
23743,0.019540574449086228
23744,0.04137494102881161
23745,0.0896169800513459
23746,0.0006602018477742255
23747,0.043544804263008795
23748,0.018029875123532494
23749,0.05383744316297748
23750,0.005145641919474151
23751,0.030742403605301893
23752,0.08260394887342207
23753,0.008865385646865462
23754,0.0579935646466629
23755,0.0054048032948607
23756,0.02127484877551374
23757,0.02366988330712223
23758,0.010807142834596623
23759,0.012259880468334882
23760,0.03583138132825779
23761,0.12621067714469109
23762,0.0026664968936767563
23763,0.0385257231623968
23764,0.06704427601816176
23765,0.02390044353346234
23766,0.33568753455521577
23767,0.14879057007408109
23768,0.0029412375821448746
23769,0.0008641088839078116
23770,0.2296499292536733
23771,0.002562443815502779
23772,0.03457185469403512
23773,0.0033248673061962958
23774,0.3812270345254068
23775,0.03587985294820132
23776,0.012015182417769433
23777,0.05031413430812099
23778,0.22770155501828482
23779,0.008581973539056261
23780,0.0013335696563375925
23781,0.0004900953757798915
23782,0.1936675640162099
23783,0.19849426238495077
23784,0.008152136800523496
23785,0.07943523941186784
23786,0.024939442189390603
23787,0.27458010609666067
23788,0.0035157404154842454
23789,0.0023925264029205527
23790,0.011985001245972049
23791,0.4797541475251231
23792,0.19541893846440406
23793,0.05721431923168019
23794,0.011199675654809008
23795,0.0162491750521446
23796,0.03612528408023136
23797,0.08948999260383324
23798,0.011667223435787454
23799,0.06011142011486735
23800,0.011723944222703763
23801,0.022541381539826974
23802,0.0012236620167212007
23803,0.07692032017900587
23804,0.0005048491654277195
23805,0.0009705031394743984
23806,0.056264025633386255
23807,0.04688855586754841
23808,0.0005407031601965027
23809,0.03814081477142734
23810,0.1208598887941726
23811,0.07089651373657885
23812,0.011119182424979756
23813,0.037519338852281175
23814,0.25128191874385986
23815,0.3269838712975429
23816,0.006047914105714976
23817,0.0027010483791180128
23818,0.0011629168708154466
23819,0.0056973725352182855
23820,0.01266559074987006
23821,0.01249510644529802
23822,0.0024215472105329977
23823,0.016827134753519234
23824,0.036947433096501746
23825,0.03474638810583562
23826,0.0547829396086236
23827,0.05748698052549019
23828,0.055893593344176117
23829,0.005051876020789039
23830,0.06617636111461665
23831,0.04893297143804045
23832,0.00401789171020869
23833,0.01968634075893069
23834,0.1441461236059898
23835,0.09713869420326866
23836,0.05023543639269774
23837,0.016177497736644977
23838,0.0001965991045607627
23839,0.026507905584694725
23840,0.001190643951372538
23841,0.0009518146794796253
23842,0.033666424456870646
23843,0.03760993008515771
23844,0.08820719565493279
23845,0.0026123602047788907
23846,0.1026508028984426
23847,0.13181791039704077
23848,0.12036649879617169
23849,0.2022309642369663
23850,0.002247404417051999
23851,0.005216375696235087
23852,0.06027104799890386
23853,0.02154593132985421
23854,0.13975246030170693
23855,0.02166869455364048
23856,0.029590650426768988
23857,0.12016519128786812
23858,0.0062318944980404006
23859,0.0008358196050065183
23860,0.0026442944797611077
23861,0.3962431341623612
23862,0.0937784099194707
23863,0.00030963623040919505
23864,0.22683199910992383
23865,0.01556948184999267
23866,0.17424487618093065
23867,0.02499790208644211
23868,0.006287593897169642
23869,0.0038357101116400874
23870,0.04414546815805441
23871,0.005016129015249831
23872,0.03189422523812579
23873,0.02743229174712763
23874,0.1837758708067931
23875,0.007192093192342037
23876,0.002534033959593179
23877,0.013905978109769934
23878,0.03473853115567956
23879,0.0009030540550789252
23880,0.021683708652036737
23881,0.006004029147441875
23882,0.010478406034153719
23883,0.002690337620593668
23884,0.014230596795366524
23885,0.0092025589093971
23886,0.0002843589103504768
23887,0.8108389303827517
23888,0.15329817447931088
23889,0.30865339018923577
23890,0.08149318672168587
23891,0.019566280348858395
23892,0.20853451700231823
23893,0.03412749498536543
23894,0.010569027601508633
23895,0.14737026633890934
23896,0.012699058482317985
23897,0.02515789273263581
23898,0.013052496163571688
23899,0.3117394196564694
23900,0.07490625264744337
23901,0.0048350317952252884
23902,0.5437333019560447
23903,0.07377365618525739
23904,0.03485939622351464
23905,0.0029052261066175463
23906,0.05924156542472276
23907,0.013258837914807574
23908,0.02727600889765401
23909,0.012406465206108741
23910,0.0696038899038639
23911,0.048108449459412846
23912,0.010612249155906615
23913,0.29615179971609373
23914,0.22818732421038546
23915,0.2542470976509492
23916,0.002049993700677975
23917,0.00031587018711199213
23918,0.01701522869128671
23919,0.06785317427420494
23920,0.0019778253641473203
23921,0.01634444256997042
23922,0.0010794469138950013
23923,0.030773210013585836
23924,0.014905137656169656
23925,0.006629309762717915
23926,0.11274594091871398
23927,0.01984583359927356
23928,0.09311646529296956
23929,0.0049210707810125355
23930,0.0020102314040874067
23931,0.020736209787518427
23932,0.002949033349817784
23933,0.015628829858854228
23934,0.0035510190304574615
23935,0.010126968998604394
23936,0.04667798023943528
23937,0.023504463595918925
23938,0.0006074351175662695
23939,0.04996967157482804
23940,0.0370057692822548
23941,0.00028136082019784305
23942,0.026718973087726045
23943,0.07108783741958573
23944,0.0002689452858234446
23945,0.02928629838026462
23946,0.0009614030493600079
23947,0.17627781186812566
23948,0.002384154322822211
23949,0.10397743381472654
23950,0.22416534919248568
23951,0.013933128113357214
23952,0.016338724777141697
23953,0.0028939490088696154
23954,0.02209535122950553
23955,0.07870080372412801
23956,0.2679638177395982
23957,0.0676457793197283
23958,0.8108389303827517
23959,0.051809491150374365
23960,0.007996227673127895
23961,0.014249369513000177
23962,0.0031123667410174185
23963,0.09190260507986982
23964,0.003244240401085317
23965,0.018432010064218074
23966,0.021739854732290276
23967,0.21411515979449067
23968,0.05483486735392746
23969,0.040839168245003735
23970,0.012513087189937587
23971,0.014114874472782138
23972,0.01253963114157529
23973,0.007282225427686482
23974,0.010506738476962008
23975,0.018628951425998085
23976,0.010525479169084013
23977,0.010908928840555046
23978,0.011504847487649555
23979,0.037126051979293764
23980,0.0052285927754323015
23981,0.016551038099820548
23982,0.0036000386598557016
23983,0.0004846204835537144
23984,0.0014715693277907527
23985,0.013308108844072993
23986,0.02658734849898638
23987,0.2542647889770167
23988,0.019474895951459202
23989,0.05784884463084142
23990,0.0037192264831916095
23991,0.06426105235195317
23992,0.011109250161474049
23993,0.23712537280064502
23994,0.3308602712387489
23995,0.006392171103940065
23996,0.004560955956214036
23997,0.030776409439969343
23998,0.05101393198774682
23999,0.07010160431891944
24000,0.0011764936477901425
24001,0.03642783927138679
24002,0.015682471991605558
24003,0.003027647329212252
24004,0.0005325528081428389
24005,0.7504431487877291
24006,0.0236157701288765
24007,0.0005602904980958073
24008,0.2386087371182646
24009,0.005361975093822692
24010,0.003885224415616471
24011,0.04332701125193647
24012,0.004470106936652995
24013,0.02239863507070334
24014,0.003046128552444377
24015,0.047883198392504996
24016,0.06394456594719052
24017,0.01147970373213414
24018,0.31726514583184523
24019,0.03971081695764249
24020,0.007352859719387024
24021,0.002470225849137667
24022,0.00465173497455312
24023,0.0945397088727315
24024,0.0016917288039468297
24025,0.13382896821230497
24026,0.008081806658075376
24027,0.05927501391344173
24028,0.04002559738009912
24029,0.000755107489423717
24030,0.020856478928426195
24031,0.027967693501739707
24032,0.0033123289380915005
24033,0.007746325101525665
24034,0.00035560593784983224
24035,0.020957813377008975
24036,0.0003103737683104432
24037,0.005692237231088422
24038,0.010492555431121112
24039,0.010286252251449877
24040,0.006691521072118066
24041,0.11419166336137071
24042,0.13909626608357678
24043,0.02849103270601997
24044,0.019371316500348776
24045,0.037661167753981366
24046,0.004306909252094463
24047,0.16699755960494894
24048,0.012531544195635524
24049,0.36710542368313526
24050,0.0018777345755729897
24051,0.15831296778612838
24052,0.0014896342173749376
24053,0.2360625219646837
24054,0.0022020090604943587
24055,0.026059121348541808
24056,0.0005209695667028983
24057,0.00026537829406850786
24058,0.0012459573740147387
24059,0.029584989634458877
24060,0.2677738965437715
24061,0.04395984000115484
24062,0.010962290374349747
24063,0.009133272323459401
24064,0.003985232059960805
24065,0.0025304205834644797
24066,0.010483840735234442
24067,0.019055781123156992
24068,0.0024817176165608944
24069,0.04665662942214615
24070,0.2200572223046853
24071,0.005560246490773933
24072,0.0021439660653328318
24073,0.0030467465856525502
24074,0.05595687434580601
24075,0.0003275880202810691
24076,0.0033193471739391953
24077,0.00048071472179927034
24078,0.3040966397342244
24079,0.04313335797617211
24080,0.46546051992394255
24081,0.3542219611337098
24082,0.0044798292643993464
24083,0.0011814931152425872
24084,0.021312469120340887
24085,0.009139170265624491
24086,0.016455469899747378
24087,0.0966050220293763
24088,0.04840714577986112
24089,7.707289573798809e-05
24090,0.16806518843366766
24091,0.0367404691803734
24092,0.7658078317367305
24093,0.11642857840435443
24094,0.030206749181726122
24095,0.002379498579232062
24096,0.08546471930134593
24097,0.0030940199493691262
24098,0.25011276335127447
24099,0.42908779633068506
24100,0.1255836153876452
24101,0.007598303348033696
24102,0.1775048396721035
24103,0.0005688073322387227
24104,0.029328834119683313
24105,0.02800583778447554
24106,0.29234727203967986
24107,0.012426590283396256
24108,0.025949280795387265
24109,0.37673228931321306
24110,0.0007307302801620648
24111,0.006768492061721904
24112,0.001067409281217238
24113,0.017823232110881448
24114,0.27417366815015703
24115,0.04107270252978263
24116,0.022464602622521583
24117,0.09671677016152598
24118,0.007229057115549906
24119,0.0011796511568088887
24120,0.004393076869710595
24121,0.024839339911374568
24122,0.029295185791121135
24123,0.3061109904552448
24124,0.030114358335236065
24125,0.0005836008341550193
24126,0.0018679571043445876
24127,0.0034084864020138285
24128,0.0028240170997667503
24129,0.019770426761722786
24130,0.011678982323780049
24131,0.01020224571570641
24132,0.047034083661300644
24133,0.5636836990944922
24134,0.30546556288950344
24135,0.5072303891332818
24136,0.000491049536381466
24137,0.23690331220083857
24138,0.16076582136245285
24139,0.023157646710166523
24140,0.2064999807696336
24141,0.008026829221124866
24142,0.07122873523785826
24143,0.008613095986184564
24144,0.004348861810647053
24145,0.23118368914841636
24146,0.01453190442868798
24147,0.0622587955517838
24148,0.06520409849722243
24149,0.07323424011776729
24150,0.013223490820656306
24151,0.028339692114061368
24152,0.1615823312827529
24153,0.10562911065245281
24154,0.004195227562144049
24155,0.08431951476243114
24156,0.038103677226450215
24157,0.0016513269504191876
24158,0.015885969946933347
24159,0.01049470413169559
24160,0.00044891736400636765
24161,0.028055795794127526
24162,0.066057952642572
24163,0.004707553271944496
24164,0.0009839386680235433
24165,0.3175931878312383
24166,0.009010548211243375
24167,0.009456957456456694
24168,0.0011209784212753101
24169,0.03304097869783671
24170,0.00697232232731385
24171,0.0030368990081256716
24172,0.008932649765601494
24173,0.009448658646928683
24174,0.006320248515142313
24175,0.154907692790916
24176,0.0008918605882227087
24177,0.09317825884478138
24178,0.01407971782269241
24179,0.0048562474823599525
24180,0.0004612329241135252
24181,0.0006531050959760796
24182,0.0801476081690769
24183,0.03246142610208518
24184,0.14717419488700745
24185,0.09914232393492454
24186,0.047011659230007136
24187,0.04743839868395197
24188,0.02177943205280207
24189,0.005474489017792916
24190,0.00038299906008355464
24191,0.0001017522046494251
24192,0.06320330854167724
24193,0.012150821724075112
24194,0.2888441247582933
24195,0.008525692558439522
24196,0.01515763296121627
24197,0.008923379456517591
24198,0.010508991905523396
24199,0.07865501876237685
24200,0.21172380234471105
24201,0.04694274254665059
24202,0.037043549953192124
24203,0.009644581690295273
24204,0.0059332199844135
24205,0.016497756481779847
24206,0.0036506438028914155
24207,0.03793402636158248
24208,0.14340590812087972
24209,0.012377529907667207
24210,0.0016290748523236556
24211,0.012422406654553823
24212,0.11344123738320473
24213,0.034460959054089774
24214,0.6945746978847858
24215,0.028291380953110318
24216,0.020028312718367792
24217,0.07980544147090944
24218,0.06326649626944804
24219,0.0006582025226671567
24220,0.008921651556116775
24221,0.007874116364047872
24222,0.4335993186309144
24223,0.0248764195564971
24224,0.07834307283122684
24225,0.012156681914933451
24226,0.025240676430215665
24227,0.06968327058816878
24228,0.015248720185505105
24229,0.2168480092634633
24230,0.041915451626092406
24231,0.4732308791153462
24232,0.0384819698007752
24233,0.05222761634675788
24234,0.43478153968685335
24235,0.0029755869200320945
24236,0.0024774604108475976
24237,0.08242751281964922
24238,0.00017634885568775004
24239,0.0004852945204818826
24240,0.009497572804180612
24241,0.050411486049476296
